0, 1, 0.396334, 0.14308, -0.120956, -0.392778, -0.972528, 0.270786, -0.130252, -0.0686175, 0.0174174, -0.997491, 0.427744, 0.606363, -0.214595, -0.339444, 0.709061, -1.0595, -0.0816033, 0.135628, -0.587443, 0.212567, -0.103686, -1.08134, 0.210144, 0.0140002, -0.133436, 0.97832, 0.54361, -0.276935, -0.307513, -0.698481, 2.24994
0, 1, 0.39262, 0.12915, -0.0683496, -0.37733, -1.13488, 0.233101, -0.16004, -0.0588571, 0.0591909, -0.99651, 0.427744, 0.606363, -0.214595, -0.290504, 0.699787, -1.25318, -0.0364007, 0.133287, -0.602451, 0.273077, 0.00649803, -0.914302, 0.239758, -0.0099425, -0.0731211, 0.470942, 1.46439, 0.208222, -1.2858, -0.982401, 1.26613
0, 1, 0.389055, 0.138836, -0.0384619, -0.363809, -1.10284, 0.154001, -0.166614, -0.051816, 0.103142, -0.993316, 0.427744, 0.606363, -0.214595, -0.226138, 0.708325, -1.34122, 0.0104445, 0.13139, -0.613116, 0.363687, 0.0803062, -0.0552816, 0.23125, 0.00479977, -0.0631405, 0.626332, 1.54771, 0.902502, -1.34255, -0.785601, 0.776465
0, 1, 0.38525, 0.179871, -0.0188552, -0.422774, -1.0473, -0.0126066, -0.180694, -0.0502, 0.14521, -0.988126, 0.427744, 0.606363, -0.214595, -0.146575, 0.736421, -1.24492, 0.0551789, 0.138026, -0.627826, 0.423682, 0.1806, 0.923089, 0.217808, 0.0627701, -0.0974604, 0.414366, 1.54493, 1.04437, -0.712369, -0.276447, 0.233174
1, 0, 0.380491, 0.195691, 0.109407, -0.61166, -0.853219, -0.252008, -0.14824, -0.0571516, 0.179229, -0.982146, 0.427744, 0.606363, -0.214595, -0.0711895, 0.762679, -0.994323, 0.0954151, 0.193609, -0.773719, 0.0176557, 0.337178, -2.89075, 0.191781, 0.427802, -1.2136, -0.184989, 0.830005, 1.49191, 0.0846516, 0.927575, -0.641506
0, 0, 0.374803, 0.301942, 0.123535, -0.571873, 0.133498, -0.503003, -0.121549, -0.0735311, 0.19024, -0.97898, 0.427744, 0.606363, -0.214595, -0.0811745, 0.765492, -1.0596, 0.107569, 0.30698, -1.05638, -0.104, -0.165433, 1.02215, -0.0185162, 0.716533, -1.66857, -0.526091, 0.159353, 2.50418, -0.317988, 1.50328, -0.309943
1, 0, 0.36924, 0.289254, 0.0824733, -0.558867, 0.066728, -0.449599, -0.145126, -0.0931798, 0.187087, -0.977914, 0.427744, 0.606363, -0.214595, -0.0882744, 0.816508, -1.07577, 0.112291, 0.433596, -1.31678, -0.0425187, 0.274831, -0.179436, 0.0431834, 0.562914, -1.02414, 0.070639, -0.0438071, 1.77226, 0.526307, -0.319511, 0.418846
1, 0, 0.364062, 0.247489, 0.12237, -0.522015, 0.299681, -0.366167, -0.178307, -0.110135, 0.178728, -0.977715, 0.427744, 0.606363, -0.214595, -0.102453, 0.864171, -1.10366, 0.10836, 0.530133, -1.44064, -0.0951392, 0.219015, -0.123605, -0.0737431, 0.420866, -0.296727, -0.125729, -0.276916, 1.11257, -0.319857, -0.219686, 0.595106
1, 0, 0.359155, 0.224661, 0.134334, -0.495881, 0.435244, -0.28232, -0.181996, -0.123881, 0.1632, -0.978784, 0.427744, 0.606363, -0.214595, -0.124929, 0.903876, -1.12565, 0.0856656, 0.605891, -1.45496, -0.126034, 0.183209, -0.100836, -0.146695, 0.343213, 0.112123, 0.351756, -0.57009, 1.18931, -0.209697, -0.0030125, 0.328887
1, 0, 0.354536, 0.201162, 0.13141, -0.464846, 0.573118, -0.151021, -0.184227, -0.133219, 0.142187, -0.980834, 0.427744, 0.606363, -0.214595, -0.153212, 0.934957, -1.14313, 0.0504017, 0.664431, -1.42117, -0.153947, 0.135253, -0.079695, -0.200644, 0.250848, 0.214969, 0.496382, -0.764993, 1.32076, -0.147593, -0.179192, 0.0140847
1, 0, 0.350301, 0.1752, 0.123632, -0.420365, 0.696882, 0.021457, -0.198623, -0.136399, 0.115924, -0.983848, 0.427744, 0.606363, -0.214595, -0.186522, 0.955068, -1.15612, 0.00567276, 0.70052, -1.37876, -0.176916, 0.0752209, -0.0570051, -0.242128, 0.123251, 0.208669, 0.50755, -0.840701, 1.39267, -0.0807729, -0.41291, -0.11324
1, 0, 0.3466, 0.153024, 0.11166, -0.357704, 0.757771, 0.208999, -0.218208, -0.132323, 0.0859819, -0.98747, 0.427744, 0.606363, -0.214595, -0.22272, 0.962792, -1.16465, -0.043722, 0.708575, -1.32807, -0.183833, 0.0115404, -0.0368671, -0.249919, -0.0273388, 0.289723, 0.487176, -0.896414, 1.43669, 0.0871566, -0.477475, -0.0329845
1, 0, 0.34357, 0.139698, 0.100543, -0.28505, 0.767567, 0.377651, -0.234676, -0.121024, 0.0546146, -0.991146, 0.427744, 0.606363, -0.214595, -0.259118, 0.958437, -1.16887, -0.0909252, 0.686926, -1.24033, -0.180017, -0.0460283, -0.0140924, -0.223823, -0.175336, 0.562821, 0.384376, -0.922939, 1.4217, 0.271295, -0.325451, 0.165269
1, 0, 0.341216, 0.114504, 0.0592548, -0.231857, 0.8229, 0.507285, -0.228554, -0.103755, 0.0225291, -0.994348, 0.427744, 0.606363, -0.214595, -0.294919, 0.943814, -1.16891, -0.129792, 0.63722, -1.11391, -0.178663, -0.093826, 0.00236423, -0.0570143, -0.25167, -0.986131, 0.100622, -0.862983, 1.22722, 0.327111, -0.0308102, 0.511389
1, 1, 0.339438, 0.15201, 0.135658, -0.179682, 0.614221, 0.448242, -0.225188, -0.0847, -0.00551292, -0.996391, 0.427744, 0.606363, -0.214595, -0.325982, 0.925502, -1.16699, -0.149821, 0.584597, -1.11702, -0.147788, -0.0810086, 0.0106136, -0.171904, -0.00184449, 0.114221, 0.213287, -0.353997, 0.466213, 0.0253079, 0.69025, 2.22189
0, 1, 0.337353, 0.118081, 0.168462, -0.256682, 0.0254565, 0.363832, -0.204533, -0.0684892, -0.0176569, -0.997495, 0.427744, 0.606363, -0.214595, -0.351741, 0.939663, -1.31695, -0.167015, 0.575754, -1.13407, -0.120538, 0.18609, -1.35381, -0.0364465, -0.0358028, -0.0898224, 0.185591, 0.503963, -1.17875, -0.227393, 0.242838, 3.0201
0, 1, 0.335654, 0.0965032, 0.210403, -0.120282, -0.197674, 0.436839, -0.212357, -0.0522244, -0.0142382, -0.998534, 0.427744, 0.606363, -0.214595, -0.357662, 0.956218, -1.49925, -0.169202, 0.559986, -1.13991, 0.048149, 0.00668802, -0.578772, 0.00667782, -0.0914812, -0.0240217, 0.459789, -0.0135614, 0.614834, -0.420156, -0.272773, 2.66494
0, 1, 0.335025, 0.0749709, 0.254254, -0.0284002, -0.362163, 0.470546, -0.209985, -0.0339375, -0.00302462, -0.999419, 0.427744, 0.606363, -0.214595, -0.332101, 0.949824, -1.56432, -0.164089, 0.534967, -1.13393, 0.192154, -0.0609227, -0.119103, 0.037364, -0.129272, 0.0282104, 0.492878, 0.291761, 0.391716, -0.83448, -0.283117, 2.41699
0, 1, 0.334936, 0.062031, 0.304376, 0.00574502, -0.495614, 0.428341, -0.19923, -0.0160739, 0.0142315, -0.999769, 0.427744, 0.606363, -0.214595, -0.285665, 0.941472, -1.57042, -0.153889, 0.506024, -1.12027, 0.263677, -0.02536, 0.0422624, 0.0589575, -0.136854, 0.0607404, 0.362668, 0.552867, 0.139207, -0.950524, -0.032428, 2.27608
0, 1, 0.334989, 0.0538383, 0.351844, 0.0188655, -0.627668, 0.358524, -0.186724, -0.000659742, 0.0369095, -0.999318, 0.427744, 0.606363, -0.214595, -0.226949, 0.942603, -1.54924, -0.139445, 0.477227, -1.10176, 0.317277, 0.0312123, 0.158307, 0.0802373, -0.132552, 0.0842965, 0.301899, 0.57867, 0.103993, -0.845394, 0.119359, 2.09008
0, 1, 0.334968, 0.0515045, 0.393086, 0.0161835, -0.770599, 0.269883, -0.177279, 0.01136, 0.06517, -0.997809, 0.427744, 0.606363, -0.214595, -0.15829, 0.955523, -1.50156, -0.120529, 0.450463, -1.07976, 0.364106, 0.0913934, 0.304531, 0.104152, -0.120371, 0.101999, 0.229871, 0.561598, 0.140963, -0.612168, 0.244536, 1.82025
0, 1, 0.334701, 0.063077, 0.416192, 0.00143555, -0.942679, 0.15178, -0.174507, 0.0189511, 0.0997523, -0.994832, 0.427744, 0.606363, -0.214595, -0.0785848, 0.97881, -1.40046, -0.0960594, 0.427721, -1.05548, 0.425835, 0.13304, 0.672423, 0.136685, -0.103948, 0.128068, 0.170332, 0.560681, 0.362095, -0.174623, 0.422616, 1.42181
0, 1, 0.334182, 0.0769422, 0.419278, -0.00090809, -1.03877, 0.0317129, -0.169464, 0.0214251, 0.139297, -0.990018, 0.427744, 0.606363, -0.214595, 0.0108272, 0.992915, -1.18426, -0.0666537, 0.410473, -1.02979, 0.435375, -0.00437226, 1.22223, 0.165914, -0.0729384, 0.143341, -0.00937521, 0.300304, 1.05009, 0.531322, 0.700388, 0.737661
1, 0, 0.333289, 0.132755, 0.424971, -0.0236065, -0.714192, -0.0291662, -0.175262, 0.0202841, 0.173787, -0.984574, 0.427744, 0.606363, -0.214595, 0.0298227, 1.01443, -1.20009, -0.0278828, 0.419648, -1.08483, 0.066484, 0.0952066, -0.0641293, 0.232159, 0.154442, -0.624206, -0.877358, -0.271101, 1.95451, 1.14343, 0.697093, -0.526163
1, 0, 0.332206, 0.178855, 0.425759, -0.0328148, -0.0297834, -0.0649513, -0.219912, 0.0169101, 0.187254, -0.982166, 0.427744, 0.606363, -0.214595, 0.0274168, 1.03192, -1.20757, 0.0103133, 0.460159, -1.27155, -0.0751011, 0.0694599, -0.00121124, 0.159806, 0.235702, -1.17759, -1.39448, 0.280372, 2.20909, 0.388394, -0.0675399, -0.490468
1, 0, 0.331213, 0.194981, 0.421626, -0.00736538, 0.264747, -0.0442666, -0.254406, 0.0130456, 0.182257, -0.983164, 0.427744, 0.606363, -0.214595, 0.00547678, 1.04409, -1.20544, 0.0428517, 0.49888, -1.48015, -0.137275, 0.0430448, 0.0342248, 0.165394, 0.161997, -0.93811, -0.871097, -0.0111816, 1.69813, 0.524102, -0.156152, 0.187058
1, 0, 0.330582, 0.220139, 0.400694, 0.025932, 0.313311, -0.0382837, -0.244724, 0.00967738, 0.170986, -0.985226, 0.427744, 0.606363, -0.214595, -0.0226275, 1.05181, -1.19738, 0.0814677, 0.528569, -1.60246, -0.143117, 0.0272948, 0.0551037, 0.213919, 0.142336, -0.346609, -0.0827131, -0.423431, 1.48842, 0.473624, 0.321086, 0.577148
1, 0, 0.330303, 0.249335, 0.387453, 0.0487729, 0.395612, -0.0193176, -0.226412, 0.00703706, 0.156961, -0.98758, 0.427744, 0.606363, -0.214595, -0.0526628, 1.05588, -1.18484, 0.124783, 0.559016, -1.61636, -0.155605, 0.00862531, 0.076051, 0.216438, 0.15965, 0.158943, 0.298974, -0.678034, 1.40654, 0.158128, 0.468376, 0.48817
1, 0, 0.330233, 0.269628, 0.387564, 0.0544217, 0.564503, 0.0432616, -0.219594, 0.0063177, 0.137712, -0.990452, 0.427744, 0.606363, -0.214595, -0.0873133, 1.05483, -1.16789, 0.163234, 0.590006, -1.56321, -0.187041, -0.0212596, 0.0972822, 0.171028, 0.149384, 0.354188, 0.391876, -0.773909, 1.28648, -0.0946713, 0.259995, 0.146352
1, 0, 0.330252, 0.28008, 0.397353, 0.0511728, 0.77939, 0.144518, -0.224179, 0.00913614, 0.110706, -0.993811, 0.427744, 0.606363, -0.214595, -0.129295, 1.04657, -1.14651, 0.189624, 0.615337, -1.49268, -0.226598, -0.0617876, 0.120668, 0.0991938, 0.108069, 0.350863, 0.397889, -0.823306, 1.1725, -0.220114, 0.0417056, -0.0730875
1, 0, 0.330294, 0.285801, 0.418445, 0.0406285, 0.951315, 0.243826, -0.233911, 0.0162065, 0.0760281, -0.996974, 0.427744, 0.606363, -0.214595, -0.178525, 1.03052, -1.12126, 0.199969, 0.631019, -1.40628, -0.260634, -0.0982617, 0.135511, 0.0120362, 0.0531276, 0.498209, 0.389463, -0.833204, 0.849636, -0.289683, 0.0805339, 0.0792131
1, 0, 0.33022, 0.269739, 0.484122, -0.00293405, 1.05885, 0.310315, -0.30742, 0.0265338, 0.0365087, -0.998981, 0.427744, 0.606363, -0.214595, -0.23295, 1.00915, -1.09387, 0.183512, 0.634714, -1.296, -0.290488, -0.117475, 0.136248, -0.235354, -0.00935143, -0.175354, 0.392967, -0.799551, 0.187417, -0.451698, 0.500859, 0.63808
0, 1, 0.329817, 0.263974, 0.460573, -0.0432869, 0.728346, 0.223519, -0.237714, 0.0368548, 0.00196678, -0.999318, 0.427744, 0.606363, -0.214595, -0.26869, 0.984792, -1.1181, 0.135957, 0.634206, -1.3035, -0.0864972, -0.125108, -0.331294, -0.207915, 0.0224359, -0.0788902, 0.727689, -0.583205, -0.545121, -0.235647, 1.41043, 2.03828
0, 1, 0.329035, 0.250831, 0.448251, -0.0945521, 0.195181, 0.113711, -0.195733, 0.0434486, -0.0149368, -0.998944, 0.427744, 0.606363, -0.214595, -0.273958, 0.973958, -1.28237, 0.105748, 0.638491, -1.31375, 0.0223668, -0.00659757, -1.18475, -0.102878, 0.0321017, -0.0512258, 0.279528, -0.104316, -0.838264, 0.175696, 1.04348, 2.83995
0, 1, 0.32842, 0.25136, 0.459302, -0.0315789, -0.0129822, 0.0676367, -0.190652, 0.0470793, -0.0178186, -0.998732, 0.427744, 0.606363, -0.214595, -0.260707, 0.961248, -1.47249, 0.0889716, 0.642262, -1.31664, 0.101692, -0.106962, -0.817686, -0.0652222, 0.0230979, -0.0141121, 0.0480211, -0.114246, 0.184316, -0.0902572, 0.552754, 2.82012
0, 1, 0.328422, 0.251933, 0.488984, 0.0315998, -0.126731, 0.0105836, -0.195772, 0.0486581, -0.0143743, -0.998712, 0.427744, 0.606363, -0.214595, -0.236799, 0.935472, -1.5899, 0.0775164, 0.644419, -1.3123, 0.133224, -0.141528, -0.401498, -0.0482983, 0.0191649, 0.0167834, -0.0356548, 0.292158, 0.374691, -0.463556, 0.231369, 2.62819
0, 1, 0.328838, 0.259126, 0.525773, 0.0604153, -0.211202, -0.082828, -0.202485, 0.0471268, -0.00700563, -0.998864, 0.427744, 0.606363, -0.214595, -0.208687, 0.913978, -1.63897, 0.0687987, 0.647348, -1.30289, 0.145736, -0.0769138, -0.118755, -0.0379213, 0.029628, 0.0374595, 0.0599301, 0.669147, 0.282517, -0.818302, 0.113186, 2.34332
0, 1, 0.329349, 0.269609, 0.559668, 0.0616683, -0.273522, -0.183233, -0.206419, 0.0416429, 0.0032259, -0.999127, 0.427744, 0.606363, -0.214595, -0.176798, 0.90939, -1.64166, 0.0618622, 0.653362, -1.29077, 0.169954, 0.0220819, 0.0722732, -0.0307464, 0.0475079, 0.0482775, 0.211742, 0.79118, 0.197715, -1.02281, 0.0376171, 2.03963
0, 1, 0.329766, 0.279363, 0.584735, 0.0526866, -0.345419, -0.269599, -0.208382, 0.0323605, 0.0160901, -0.999346, 0.427744, 0.606363, -0.214595, -0.137199, 0.922826, -1.60453, 0.0567111, 0.662902, -1.27713, 0.220273, 0.103606, 0.27859, -0.0203374, 0.0631903, 0.0565899, 0.308432, 0.7167, 0.205107, -0.959328, 0.00608555, 1.76104
0, 1, 0.330002, 0.290194, 0.597636, 0.0390866, -0.442857, -0.347133, -0.210683, 0.0196968, 0.03226, -0.999285, 0.427744, 0.606363, -0.214595, -0.0852721, 0.947758, -1.5141, 0.0543731, 0.675635, -1.26228, 0.290885, 0.139131, 0.595504, -0.00399511, 0.0691888, 0.0786404, 0.298923, 0.532302, 0.301969, -0.620417, 0.107843, 1.45288
0, 1, 0.330054, 0.301922, 0.583685, 0.0282525, -0.517696, -0.402582, -0.203896, 0.00424754, 0.0516288, -0.998657, 0.427744, 0.606363, -0.214595, -0.0169266, 0.964915, -1.32048, 0.0554053, 0.691173, -1.24656, 0.37577, 0.0307726, 1.2159, 0.0131238, 0.0808475, 0.083204, 0.211396, 0.0854383, 0.64363, 0.0424672, 0.365621, 0.861931
0, 0, 0.329934, 0.287659, 0.640542, 0.0284087, -0.442689, -0.339913, -0.23677, -0.0109342, 0.0709684, -0.997419, 0.427744, 0.606363, -0.214595, -0.0118879, 0.969895, -1.32151, 0.0657198, 0.71296, -1.25401, -0.161194, -0.0174325, -0.447935, 0.0900722, 0.137657, -0.137612, -0.0193857, -0.744931, 1.26909, 0.793912, 0.415465, -0.154061
0, 0, 0.329838, 0.31553, 0.524935, 0.00319159, -0.347632, -0.304703, -0.183844, -0.0243313, 0.0850626, -0.996078, 0.427744, 0.606363, -0.214595, -0.0203736, 0.966172, -1.26741, 0.0962733, 0.751663, -1.35512, -0.014087, 0.233279, -0.0603967, 0.21417, 0.23701, -0.804677, 0.514212, -0.475196, 2.26266, 0.445025, 0.137796, -0.61459
1, 0, 0.33005, 0.293772, 0.52173, 0.0984783, -0.139998, -0.137787, -0.219759, -0.0335133, 0.0937674, -0.99503, 0.427744, 0.606363, -0.214595, -0.030719, 0.988303, -1.2622, 0.13223, 0.775642, -1.48812, -0.0671563, 0.0818426, 0.0290709, 0.154506, 0.0264816, -0.55725, -0.05396, -0.362304, 1.85202, 0.00555333, -0.778544, 0.0979308
1, 0, 0.330746, 0.291782, 0.534454, 0.118271, 0.0296703, -0.0767388, -0.23603, -0.0385234, 0.0953146, -0.994702, 0.427744, 0.606363, -0.214595, -0.0481578, 1.00119, -1.25375, 0.154392, 0.77069, -1.5648, -0.103917, 0.048599, 0.0549763, 0.0735625, -0.0649637, -0.242841, 0.0403775, -0.238415, 1.24292, -0.182156, -0.174174, 0.251845
1, 0, 0.331565, 0.304061, 0.526982, 0.121345, 0.122661, -0.058528, -0.224625, -0.0420388, 0.0917514, -0.994894, 0.427744, 0.606363, -0.214595, -0.0707271, 1.00947, -1.24146, 0.166505, 0.757175, -1.5813, -0.118793, 0.0329906, 0.0697135, 0.049258, -0.0689458, 0.0484692, 0.316574, -0.4138, 1.27384, -0.0155747, 0.261595, 0.277593
1, 0, 0.332424, 0.316151, 0.516734, 0.116701, 0.227522, -0.0313536, -0.214109, -0.0445451, 0.0842179, -0.995451, 0.427744, 0.606363, -0.214595, -0.0967576, 1.01446, -1.22626, 0.174587, 0.744116, -1.55846, -0.137972, 0.0152279, 0.0848375, 0.0326911, -0.0624899, 0.168069, 0.391311, -0.461714, 1.322, -0.00312764, 0.232831, 0.105767
1, 0, 0.333288, 0.322605, 0.506914, 0.109034, 0.328047, 0.0202568, -0.20876, -0.045327, 0.072605, -0.99633, 0.427744, 0.606363, -0.214595, -0.12621, 1.01544, -1.20843, 0.179648, 0.729966, -1.52386, -0.154646, -0.00709895, 0.0971609, 0.0186962, -0.0775861, 0.177269, 0.403584, -0.474458, 1.28546, 0.00639781, 0.0695628, -0.0188295
