0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.922642, -0.677479, 0.147365, 0.0512495, 0.159804, -0.124151
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
0.682081, -1.8336, -0.23524, -0.903825, 0.82048, -0.532007
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-0.340052, -2.52479, -1.14281, -1.23175, 1.17465, -0.181304
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-1.84435, -2.11385, -1.25894, -0.219676, 1.10955, 0.261017
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-2.35793, -0.798667, -0.0353361, 1.44658, 0.443418, 0.308187
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-1.8739, -0.293812, 0.294197, 1.76791, -0.769418, 0.36382
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
-0.235841, -0.514663, -0.425601, 0.56406, -1.32595, 0.272179
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
1.02887, -0.528151, -0.717966, -0.700127, -1.20132, 0.521736
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
0.645839, 0.452885, -0.612829, -0.675958, -1.23304, 1.02309
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.741924, 2.91621, -1.21237, -0.475778, -1.49518, 1.82909
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
-0.559925, 4.24068, -0.363286, -0.145455, -1.17377, 1.51977
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
1.50353, 2.37163, 0.756775, 0.113165, 0.589964, 0.602423
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
3.42428, 0.750767, 2.29812, 0.25326, 0.918099, -1.88593
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
2.73076, -0.78796, 5.74185, 2.80056, -0.0360915, -4.47667
3.25335, 1.72347, 5.91393, 2.06074, 1.78448, -5.39385
3.25335, 1.72347, 5.91393, 2.06074, 1.78448, -5.39385
3.25335, 1.72347, 5.91393, 2.06074, 1.78448, -5.39385
