1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.44964, 1.65462, 1.58819, 0.306446, -0.47295, -1.31645
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.79727, 3.04878, 2.61279, -0.627943, -2.4184, -1.50452
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
1.20278, 2.75654, 3.41161, -0.0113835, -3.2432, -0.778325
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.587877, 2.11076, 2.87569, -0.414424, -3.42629, -0.581047
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
0.339403, 1.38239, 1.8789, 0.144357, -1.46437, 0.179805
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
-0.0367345, 1.94658, 0.667348, -0.16363, 0.209459, -0.398506
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
0.964916, 1.20703, -0.162038, -0.148488, 1.029, -0.51811
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
1.08012, -0.348928, 0.163897, -0.166445, 0.405796, 0.100805
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.883215, -0.785575, 0.0877569, -0.372487, 0.401579, 0.366834
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
0.143517, -0.951794, -0.128701, -0.567063, 0.832296, 0.472487
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.390727, -0.99582, 0.0408322, -0.141466, 0.466383, 0.813147
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-0.846415, -0.717467, -0.439431, -0.0321579, 0.837773, 0.848718
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.06382, -0.568385, -1.01399, 0.45861, 1.88593, 1.90313
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-1.01954, -1.35484, -0.378306, 0.983257, 1.38723, 3.00194
-0.103152, -1.3493, -0.0894886, 0.927875, 0.404243, 2.52837
-0.103152, -1.3493, -0.0894886, 0.927875, 0.404243, 2.52837
